song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Woman Go Wild,020YsiW7gnBiqTAmEg7eTc,Pixie Geldof,Femme Fatale,0.53,0.361,0,-11.858,1,0.0313,0.564,0.561,0.0966,0.0601,116.876,238965,4
Can't Call It Love,6BNL1Hv2I6v2EXGGkJTaiq,Deva Mahal,Femme Fatale,0.599,0.642,2,-6.24,1,0.0287,0.128,6.83e-05,0.132,0.321,87.014,240607,4
Hopeless Romantic,1EAjSo91pg9eBHXM7E0V5J,Michelle Branch,Femme Fatale,0.567,0.677,1,-7.486,0,0.0331,0.055,0.0207,0.0993,0.63,141.145,210720,4
Don't Let Our Love Go Cold,1SuW6XhW5LpaynRzivaFnK,Red Rosamond,Femme Fatale,0.45,0.892,9,-4.005,0,0.0652,0.00546,2.36e-05,0.0767,0.757,142.031,219122,4
One More Habit,2c2ZYcQjdWfDIxTxjfSB6Z,Kelsey Waters,Femme Fatale,0.801,0.568,0,-5.246,1,0.0337,0.236,0.00273,0.0961,0.454,100.046,205375,4
Left With Someone Else,1IY75FIyPiGewmfc2AbPGa,Gabriella Cilmi,Femme Fatale,0.389,0.835,4,-6.354,0,0.397,0.0233,0.000106,0.151,0.606,175.757,195990,4
Gotta Love It,0ZSt10VtRXJWXkBmo47oLh,Ruelle,Femme Fatale,0.465,0.741,8,-5.531,1,0.0407,0.0829,0.00513,0.0818,0.588,151.075,185921,4
Spider in the Roses (feat. Rob the Man),7GRjFivuEaOyRMYcKGryXz,Sonia Leigh,Femme Fatale,0.435,0.556,7,-7.136,1,0.111,0.0102,1.79e-05,0.109,0.347,176.045,202294,4
Touched (Live),6WMqm7SOuCGgIBqXifY67N,Earl,Femme Fatale,0.548,0.132,8,-11.264,0,0.037,0.979,0.0027,0.125,0.213,114.292,182382,4
Pain of Love,2QfXznx4Ex4btAsxNXYahZ,Whissell,Femme Fatale,0.639,0.647,0,-5.981,1,0.0365,0.117,4.74e-06,0.13,0.487,90.024,211217,4
Raise Hell,4TWn4YeBaTqDURrYLd6k0a,Brandi Carlile,Femme Fatale,0.652,0.773,11,-4.798,0,0.0457,0.228,7.41e-06,0.0972,0.435,105.946,248240,4
Distrust,4oxBuMPLQxQYVPYOdCOG77,Ailbhe Reddy,Femme Fatale,0.343,0.426,3,-7.112,0,0.0303,0.256,0.00218,0.0857,0.135,111.158,213350,4
Kill Of The Night,2m17BTWlZq0wtS9cpJsCfM,Gin Wigmore,Femme Fatale,0.506,0.7,0,-5.716,1,0.0487,0.00998,0.000124,0.37,0.561,126.235,205307,4
Habit,3gSn8dbsrZ6amHUEV7sHqd,Gabrielle Shonk,Femme Fatale,0.447,0.508,7,-6.895,0,0.0354,0.094,0.00877,0.0948,0.344,112.963,249413,3
No Witness,0hJJeoT5Rmi5IF3ZhC7TIZ,LP,Femme Fatale,0.59,0.765,5,-6.012,1,0.036,0.136,0.0,0.0991,0.453,78.519,208258,4
Hunter,3y20U1iHdEw5rrQaurVykO,Ella Fence,Femme Fatale,0.625,0.466,9,-9.732,0,0.0296,0.172,1.62e-05,0.0751,0.233,130.95,225758,4
Tell That Devil,4wU4XL8nX0we6MXgmFAmnh,Jill Andrews,Femme Fatale,0.579,0.76,2,-3.657,1,0.0627,0.198,0.0,0.125,0.497,93.992,158617,4
Make It out Alive,68oKPkgQVVzTz52yqiX09K,Jennifer Hall,Femme Fatale,0.662,0.743,6,-5.493,0,0.0355,0.07,0.000111,0.37,0.69,97.011,209467,4
Don't Forget About Me,4gVZhkcsZcwQ4mU1gEeXEO,CLOVES,Femme Fatale,0.494,0.243,5,-9.083,0,0.0316,0.822,0.00225,0.147,0.0722,126.063,268854,4
Help Yourself,2fOwXPlNGoaYLaZJTkkNS1,Bryde,Femme Fatale,0.471,0.63,5,-5.317,1,0.0351,0.029,2.03e-05,0.0942,0.159,127.777,178257,4
Keep Lying (Demo),6jCuYSwolhXm9umvZvv6ko,Donna Missal,Femme Fatale,0.481,0.415,8,-5.293,0,0.03,0.275,0.000697,0.162,0.276,133.07,254421,3
Weatherman (Live From Spotify London),0Ox05dbHRZulFOI8EOkjdR,Ibeyi,Femme Fatale,0.725,0.625,7,-5.743,0,0.0746,0.347,0.0978,0.725,0.629,136.006,233728,4
Nobody,5PPo3jzi0f3kFrboVgPZJU,Rachael Yamagata,Femme Fatale,0.511,0.775,0,-4.002,1,0.0658,0.0272,0.0172,0.0918,0.435,139.95,293219,4
"Should I Stay Or Should I Go - From The TV Show ""Wicked City""",04wrnpT0QumuU3GPWbf0VV,KT Tunstall,Femme Fatale,0.457,0.463,4,-8.929,1,0.0341,0.614,2.47e-05,0.106,0.301,103.115,243653,4
Bravado,1ywFWiTDPQcC8JfrX1l0gq,Lorde,Femme Fatale,0.493,0.54,7,-10.325,1,0.0996,0.551,0.0315,0.169,0.0393,175.893,221409,4
Ghost,1G3hr6HlP3d13477lbWw9Q,Ingrid Michaelson,Femme Fatale,0.362,0.497,2,-5.84,1,0.0317,0.36,0.0,0.117,0.309,175.893,243640,4
I Run So Far,6W9wsXu0E8m66W4IARQt7T,Pearl Charles,Femme Fatale,0.52,0.771,6,-6.685,0,0.0565,0.257,1.19e-05,0.338,0.562,135.335,229177,4
Get Free,1gYOBTHkk0Fv6hU8eow6sZ,Whissell,Femme Fatale,0.602,0.445,4,-9.314,0,0.0287,0.0186,0.0,0.19,0.438,83.029,194399,4
Plastic,6lyjY05tO3zM1neukRGQ4K,Áine,Femme Fatale,0.544,0.672,9,-7.06,0,0.0336,0.306,3.19e-05,0.146,0.432,76.986,215268,4
Skyfall,3mr584ZFSkZrWja9kJAzlb,Adele,Femme Fatale,0.346,0.552,0,-6.864,0,0.0282,0.417,0.0,0.114,0.0789,75.881,286482,4
Help Me Mama,59nCx5xYYfnAu0w4REbu3F,ZZ Ward,Femme Fatale,0.697,0.831,1,-3.102,0,0.22,0.0853,5.68e-05,0.146,0.7,93.941,185986,4
How Much Does Your Love Cost?,4N68T3KMkvtVIW3F7zsyRQ,Thelma Plum,Femme Fatale,0.524,0.802,4,-6.282,0,0.0749,0.341,0.000633,0.217,0.437,147.939,232243,4
Hurricane,6qtQB8jBSRBOqJdvK4OdB7,LAUREL,Femme Fatale,0.826,0.751,1,-6.83,1,0.105,0.216,1.05e-05,0.088,0.399,118.965,158334,4
Listen Up,0g4v8zDxXSCwXZvae6dfQg,Nicole Atkins,Femme Fatale,0.66,0.691,0,-6.741,0,0.0395,0.528,3.19e-05,0.272,0.601,84.077,190560,4
Long Live Love,6xk5M2rqniQKrUwUAT6Ymd,LeAnn Rimes,Femme Fatale,0.717,0.642,0,-5.449,1,0.044,0.0406,0.0,0.405,0.519,104.02,199853,4
This Side Of Paradise,3NgLYB45IAVOhnIeEkquZt,Marie Miller,Femme Fatale,0.547,0.955,7,-2.873,1,0.0674,0.0306,0.0,0.279,0.488,118.955,172651,4
Not Gonna Let You Walk Away,0UyCF0hctdZJomjdzDibPB,LOLO,Femme Fatale,0.645,0.435,6,-5.371,0,0.0276,0.122,0.000101,0.0989,0.328,83.993,164587,4
Bad Love,276CXzMvxmOi4fN4iBp74T,Caitlyn Scarlett,Femme Fatale,0.567,0.59,9,-5.314,0,0.0315,0.00223,1.07e-06,0.113,0.405,133.934,243851,4
Over,0gnPyPBc2FcB79JGgpbstY,Rachael Yamagata,Femme Fatale,0.488,0.843,9,-4.854,1,0.0506,0.0282,3.3e-06,0.143,0.51,144.114,253444,4
Highway Vagabond,1m6un0uWcRlNcJHBQ1lKAo,Miranda Lambert,Femme Fatale,0.447,0.823,11,-7.174,0,0.0349,0.00208,0.0272,0.0627,0.909,173.0,233267,4
Love And War,2oVGPRGihMZRFWnpMBh8PY,Diane Birch,Femme Fatale,0.75,0.652,8,-4.973,1,0.0314,0.113,1.21e-06,0.0713,0.452,111.642,238200,4
The Touch,5uUv74gkYBFYMGkS0D4cuW,Cathy Davey,Femme Fatale,0.474,0.56,0,-5.573,0,0.029,0.657,3.06e-05,0.2,0.557,113.536,236053,3
Hope You Understand,6ht5cDaJsrvWXCOd0vkIsX,SAYGRACE,Femme Fatale,0.591,0.797,7,-3.544,0,0.109,0.0994,0.0,0.0797,0.768,89.968,229467,4
Heart Stops,4OmOyT28pVbWeIRCv09NPw,Anya Marina,Femme Fatale,0.582,0.703,3,-4.719,1,0.025,0.0242,0.0306,0.0954,0.25,89.998,310053,4
Send Your Youth,6G8IXeXQlpMiMe648itjW0,Cold Specks,Femme Fatale,0.269,0.238,6,-12.024,1,0.0342,0.953,0.00114,0.159,0.181,198.119,228467,4
If I Go,0xBIkG5w87D9BqtqnhoyHj,Ella Eyre,Femme Fatale,0.525,0.784,7,-4.147,0,0.0432,0.0122,0.0,0.152,0.557,147.91,183272,4
You Know I'm No Good,1ObS3tBoP3SkKlYWOsCqY1,Amy Winehouse,Femme Fatale,0.699,0.814,2,-3.709,1,0.031,0.0131,0.00576,0.0713,0.76,103.381,256947,4
Got Your Number,1KWBzQPS07tyitA4o8V7XW,Serena Ryder,Femme Fatale,0.719,0.927,0,-3.882,1,0.108,0.075,0.000984,0.0342,0.849,89.999,190190,4
Sweet Ophelia,3hMVNsHKnApzCa6Lw6vlVj,Zella Day,Femme Fatale,0.573,0.968,4,-3.717,0,0.0503,0.0604,0.00102,0.183,0.165,101.993,188759,4
Don't Mess Me Around,50un698qm3fscu0qgDtsf8,Clare Maguire,Femme Fatale,0.692,0.876,11,-5.144,0,0.0729,0.0126,0.000368,0.0344,0.522,108.019,210087,4
Carry On,3nhWJM3a8uBrVDo3wAGBqX,Cœur De Pirate,Femme Fatale,0.727,0.812,0,-5.182,0,0.0496,0.275,0.0244,0.295,0.882,124.017,217200,4
The High Road,3fOJ7Wp6b7Gg6vpX3OAFLM,Joss Stone,Femme Fatale,0.511,0.791,3,-5.52,1,0.0866,0.182,4.05e-05,0.315,0.683,151.92,279227,4
Mad,0N62iOhivEZzLgWaxEQD15,Cassie Steele,Femme Fatale,0.567,0.81,2,-4.344,0,0.0744,0.0106,7.49e-05,0.119,0.71,152.051,228966,4
Ex's & Oh's,637kmONo6eMUOd10n9z4xb,Elle King,Femme Fatale,0.627,0.896,7,-3.936,1,0.0817,0.0208,0.0,0.0486,0.461,139.995,201853,4
Boom,0i7rtUmz2JW75aGy4igiZo,Anjulie,Femme Fatale,0.71,0.688,8,-6.059,1,0.0858,0.505,0.0,0.16,0.472,125.854,194640,4
Criminal,6PNvv1dmDbOWrAYwEcuKBX,Fiona Apple,Femme Fatale,0.595,0.804,7,-7.911,0,0.0326,0.0129,1.97e-05,0.299,0.586,89.846,341533,4
I Can't Get You Off My Mind,5a2EGAqH75bGmzDe5Z7m1U,Miss Li,Femme Fatale,0.7,0.47,7,-6.66,1,0.0273,0.02,0.0894,0.0941,0.515,105.014,236529,4
Name on a Matchbook,2KaLy2FmUAGLfNsoMXJWVj,Springtime Carnivore,Femme Fatale,0.494,0.889,11,-4.175,0,0.0354,0.0414,0.791,0.338,0.628,128.052,256400,4
Beside Myself,2kel7wmSsmV5UOYkPGacZI,Hesta Prynn,Femme Fatale,0.673,0.685,9,-6.212,0,0.0591,0.0173,1.57e-06,0.299,0.52,124.048,235997,4
Desire,2GvtgZIVoPbFrpG659ggUD,Meg Myers,Femme Fatale,0.617,0.609,7,-5.345,1,0.0274,0.00468,0.0906,0.109,0.173,131.91,284333,4
Mercy,78twQ5XCFJMTE37ZSU0gsj,Duffy,Femme Fatale,0.793,0.859,0,-3.774,1,0.0332,0.266,0.000356,0.133,0.964,129.912,219920,4
Heart Killer,5OfSRyFG41IAv3v4wV7nTR,Gossling,Femme Fatale,0.658,0.665,11,-7.188,0,0.0267,0.0323,0.0157,0.105,0.487,125.003,228016,3
Bang Bang (My Baby Shot Me Down),3qsrlCAvCybz6EPKBKmH5K,Nico Vega,Femme Fatale,0.23,0.783,10,-5.174,0,0.0904,0.0531,0.029,0.188,0.46,79.792,199040,4
It's All Okay,7FjA1ngiMjWOMUnFSZEKjp,Julia Stone,Femme Fatale,0.703,0.468,10,-12.58,0,0.0575,0.553,0.0679,0.0979,0.333,112.99,234013,4
Takeaway (with ILLENIUM & Lennon Stella),1SyjFJu9xk5CpYD6bm1tjl,ILLENIUM,Heart Beats,0.294,0.505,3,-8.106,1,0.042,0.12,0.0,0.0977,0.357,85.332,209893,1
All You Need To Know (feat. Calle Lehmann),4Gcv5SsxnQWpmOnUI19EJk,Gryffin,Heart Beats,0.513,0.788,0,-4.629,1,0.0364,0.00968,0.0,0.11,0.234,139.987,238459,4
Lifetime,0eFxgHmbw8rqtctamM53Gu,Zonderling,Heart Beats,0.868,0.602,7,-5.358,1,0.0653,0.521,0.00187,0.0915,0.73,108.019,135556,4
Loyal,33E4cAJlQA7QK8gwHtB5qx,Young Bombs,Heart Beats,0.573,0.726,5,-4.63,0,0.0357,0.0275,0.0,0.171,0.5,102.959,196940,4
When I Was Me - ShiShi Remix,6HoXpEnhzeDpz7gYgGaYF0,Ryan Brahms,Heart Beats,0.407,0.722,6,-5.44,1,0.094,0.0658,0.0,0.115,0.392,88.017,197333,4
When I'm With U - RetroVision Remix,0d6MuqU03dMVz0EheiLm1N,Tritonal,Heart Beats,0.708,0.845,7,-3.882,1,0.0461,0.12,0.0,0.479,0.359,125.977,172381,4
Discovery - Sunrise Mix,5RFG2hZsZho967u6Y6Jn7u,Syn Cole,Heart Beats,0.688,0.782,0,-4.142,0,0.029,0.091,1.03e-05,0.115,0.432,119.939,180000,4
Hold On Tight - Midnight Kids Remix,5UfdaSCFLW9TvAyViK7LQV,R3HAB,Heart Beats,0.496,0.636,0,-6.591,1,0.0499,0.104,0.0,0.0619,0.159,94.969,224842,4
Always On Your Mind,7bnSef3wDeScwpddKLBeZB,Paige,Heart Beats,0.76,0.58,7,-8.085,1,0.0463,0.252,1.71e-06,0.284,0.669,115.067,177212,4
Crashing (feat. Bahari),17Efhyf4A96n0EFXKeB7Ya,ILLENIUM,Heart Beats,0.582,0.681,5,-6.138,1,0.0458,0.342,0.0,0.186,0.273,95.995,230000,4
Wait For You (feat. Maia Wright),5Gv1lrNFnL3DhiMj3JOGaX,Mike Williams,Heart Beats,0.476,0.735,1,-4.166,0,0.0429,0.2,0.0,0.181,0.405,109.562,172909,4
I Miss Myself (with HRVY),5YkmS18BehACOhIIeUqe6l,NOTD,Heart Beats,0.72,0.864,0,-3.249,1,0.208,0.0856,0.0,0.16,0.659,96.048,191612,4
Proud,4YXKVaWzHaVyDq2pVS5cgR,Marshmello,Heart Beats,0.521,0.716,0,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,191000,4
Those Were The Days (feat. Jared Lee),0n3G0FcRQRGMAqy0w01Ts3,Midnight Kids,Heart Beats,0.51,0.64,1,-5.736,0,0.0382,0.137,0.0,0.137,0.195,120.027,200249,4
In Your Arms (with X Ambassadors),70YPzqSEwJvAIQ6nMs1cjY,ILLENIUM,Heart Beats,0.404,0.806,2,-4.75,1,0.0496,0.198,0.0,0.114,0.112,148.036,220730,4
Anything For You,4HmuPzVgJtdhRI1YUL5XHp,VAVO,Heart Beats,0.739,0.78,8,-5.356,1,0.0384,0.309,1.08e-06,0.114,0.452,114.978,173217,4
What I Like About You (feat. Theresa Rex),4NSW0Km5ZG60L8FthUebPJ,Jonas Blue,Heart Beats,0.46,0.8,1,-3.584,1,0.05,0.289,6.16e-06,0.121,0.553,102.46,220396,4
Here With Me,5icOoE6VgqFKohjWWNp0Ac,Marshmello,Heart Beats,0.791,0.565,5,-3.933,0,0.0439,0.0623,0.0,0.156,0.181,99.961,156347,4
Better With You - Kastra & twoDB Remix,6Sw0DXMinATz4FTYaO9MxS,3LAU,Heart Beats,0.563,0.85,3,-4.79,1,0.0845,0.0349,0.0,0.107,0.458,123.969,178065,4
Call You (feat. Nasri of MAGIC!),1gdMKFGWrI34ZTO8k7Hfg6,Cash Cash,Heart Beats,0.494,0.767,10,-4.101,1,0.051,0.12,0.0,0.374,0.112,125.506,219451,3
Hold The Line (feat. A R I Z O N A),6EBlOYNcZ8MrdEov9lEdV6,Avicii,Heart Beats,0.648,0.554,9,-7.005,1,0.0341,0.329,2.56e-05,0.0803,0.372,98.045,171786,4
fall for you,69KJ62eVa8YB4by8Q2gqWw,Steve James,Heart Beats,0.791,0.564,0,-8.091,1,0.0508,0.222,0.000234,0.09,0.675,114.991,197200,4
Somebody That You Loved,2x6kFL5AIIwacxHySO4mXP,Bruno Martini,Heart Beats,0.707,0.721,7,-7.0,0,0.039,0.329,0.000309,0.0819,0.444,109.977,215998,4
Hope,7u04ap1LQoHVJ5N1zs8CRE,DubVision,Heart Beats,0.586,0.719,0,-6.142,1,0.042,0.00418,6.23e-06,0.134,0.344,124.912,203712,4
In Between,6rTayaf5TGzAfQB6OODOJd,LZRD,Heart Beats,0.526,0.778,0,-4.773,1,0.0616,0.0225,0.0,0.199,0.445,106.017,172075,4
Home,3p4jH0PZG21xXwzRS7HpNb,Madison Mars,Heart Beats,0.709,0.931,0,-2.787,1,0.111,0.278,0.0,0.175,0.253,124.105,159000,4
Drown the Sky,7yW9xPLtJ4Yh0zXKbS5T1H,William Black,Heart Beats,0.495,0.714,5,-5.058,1,0.0369,0.257,0.0,0.105,0.242,144.882,221793,4
No Lie - Original Mix,1Gk2p8Ibd1RtOehIIk3oU0,DECLÖ,Heart Beats,0.602,0.93,2,-3.033,1,0.0403,0.121,4.62e-06,0.153,0.611,110.0,282358,4
Throwback,0Vcv54XfyE2oktzHSZMxhr,Delaney Jane,Heart Beats,0.613,0.731,8,-3.993,1,0.0625,0.177,0.0,0.107,0.322,107.071,226542,4
OMG (with Carly Rae Jepsen),2j9YmQRxtjuVwb4XN95oT8,Gryffin,Heart Beats,0.552,0.623,6,-5.766,1,0.0532,0.0122,0.0123,0.106,0.616,177.973,215737,4
Where We Started,5qnSeoDASVUFJXcVtG3SDr,PRXZM,Heart Beats,0.533,0.878,7,-3.93,1,0.0772,0.00703,0.0,0.243,0.437,110.06,244364,4
missing you,3PoJEuNHVlBSus3QnuI0Di,Steve James,Heart Beats,0.793,0.656,0,-9.012,1,0.0652,0.0261,0.00019,0.117,0.422,124.095,181947,4
I Miss You,61bUwAYTGluUHZhhlUCA9f,Embody,Heart Beats,0.702,0.828,0,-3.068,1,0.0312,0.0163,7.61e-06,0.0732,0.862,105.024,176000,4
Hold Me,0ceMBaAB2nX6xRInXssoW5,Teddy Beats,Heart Beats,0.75,0.666,0,-7.155,1,0.0315,0.0844,0.00253,0.118,0.53,109.982,219023,4
Hurt People (with Aloe Blacc),2fED2BndjHEETxBoZ4xMHb,Gryffin,Heart Beats,0.626,0.822,1,-3.645,1,0.0623,0.286,0.0,0.136,0.529,138.056,226966,4
In Your Eyes,1lUjPwJpoW1fJK35XLSl79,Steve Brian,Heart Beats,0.451,0.793,4,-7.301,1,0.0456,0.0202,0.0,0.273,0.405,127.927,186094,4
Make A Promise (feat. Elle Vee),7kCgycosmwcfZJmbXRseEa,Culture Code,Heart Beats,0.437,0.607,2,-5.704,1,0.0428,0.332,0.0,0.142,0.275,176.025,295909,4
Same Page (feat. Brooke Daye),6tF9f7wRQMTknxPL3lRckk,Vincent,Heart Beats,0.541,0.539,1,-7.641,1,0.182,0.585,0.0,0.114,0.51,159.912,182625,4
Hold On (with Georgia Ku),5Cevkgj9FyNRFIwY3xSCn8,ILLENIUM,Heart Beats,0.506,0.744,9,-3.605,1,0.042,0.0463,6.62e-06,0.52,0.396,76.056,235263,4
Just For A Moment (feat. Iselin) - Myon 'Summer of Love' Remix,0CTHeAlrXixC49Z7xKJEmX,Gryffin,Heart Beats,0.484,0.756,1,-5.187,0,0.0756,0.0151,0.0,0.315,0.369,127.973,232500,4
Time Will Tell,3o1pcCgVCI567l0V1sKVCz,Yonetro,Heart Beats,0.31,0.716,8,-4.494,1,0.0904,0.193,3.82e-06,0.13,0.464,180.005,202684,3
Another Side,4rXsJxWgPGiu7DWHRd53Ue,Matisse & Sadko,Heart Beats,0.474,0.782,7,-5.83,1,0.0484,0.0354,0.0,0.278,0.223,127.996,234609,4
Find Our Way - Feenixpawl Remix,4XzdxE1HXwogDM3MJMR3xr,Midnight Kids,Heart Beats,0.617,0.756,11,-5.611,1,0.0441,0.203,1.09e-05,0.072,0.571,127.961,268125,4
Little Bit of Love,5ekLEoUNjTg9LAGmSFlG4h,Tritonal,Heart Beats,0.71,0.834,1,-3.015,1,0.0484,0.346,1.48e-06,0.378,0.548,110.052,213818,4
Finding Our Way,0Uc2Bg05ybIP7eMu2U73O5,Jay Pryor,Heart Beats,0.773,0.804,9,-6.408,1,0.102,0.0243,1.3e-05,0.347,0.65,124.034,173258,4
Out of Time (feat. Eric Lumiere) - Sagan Remix,6rJvx2fOOnf9gLpjwrelGx,Shane 54,Heart Beats,0.691,0.93,3,-3.698,1,0.0753,0.064,1.52e-06,0.117,0.189,128.026,200884,4
Here For You (feat. sad alex),3PIjrbCjKKNmR84vPf172R,Vincent,Heart Beats,0.678,0.639,7,-6.264,1,0.0586,0.689,0.0,0.0986,0.505,97.028,167010,4
U & Me,0FMJBNNDqtBW4QX3ipOOJp,Kastra,Heart Beats,0.652,0.82,7,-4.798,0,0.053,0.137,0.000359,0.106,0.355,126.046,210859,4
Beach House,0N8MGHEDAq29ip7RrlrTeN,The Chainsmokers,Heart Beats,0.537,0.837,0,-4.477,1,0.039,0.19,0.0,0.348,0.533,90.083,206120,4
Shelter (feat. Melanie Fontana),5dvLfEjvGwmeaUYMGPcSoD,Jason Ross,Heart Beats,0.444,0.63,0,-4.554,0,0.0341,0.0742,0.0,0.0915,0.282,145.054,201025,4
Serious (with Matthew Koma),1wjjc9SGlmzzXDI26gim3p,Midnight Kids,Heart Beats,0.53,0.763,4,-3.348,1,0.0367,0.242,0.0,0.117,0.226,100.002,182400,4
Idea of You,2DVKFAAZJ9jvfkj3eifEWp,Jack Shore,Heart Beats,0.65,0.632,0,-6.412,1,0.189,0.187,0.0,0.738,0.539,127.99,187492,4
She Won't Let Me Down (feat. Leo Stannard),5csOZijq5WoNyW8EBDNJ52,EMBRZ,Heart Beats,0.568,0.496,1,-7.083,0,0.0371,0.135,1.54e-06,0.231,0.198,103.011,202644,4
Wildest Dream,0TgSQ4AWBShqMjYww6D8Yf,Thomas Gold,Heart Beats,0.545,0.839,1,-4.24,1,0.0468,0.0223,0.0,0.0714,0.276,127.987,187511,4
9AM,0HkSCJdP8ME8vKBX3TSBKK,Murtagh,Heart Beats,0.55,0.81,7,-8.673,1,0.0359,0.131,0.673,0.0719,0.135,124.011,317538,4
EASY (feat. Loé),3RO5auKdVuqkAatbD9v9I9,Alex Schulz,Heart Beats,0.639,0.821,8,-5.55,1,0.0297,0.0585,2.04e-06,0.114,0.677,121.971,180984,4
Beating Hearts,5iJHDCtqv2nO4v8i8nwbdh,Paige,Heart Beats,0.78,0.581,9,-6.832,1,0.0287,0.00835,0.00224,0.177,0.567,119.984,171370,4
The Word (Go There) - Original Mix,5FjbhxYZ0zrMSTZEsczC91,Red Square,Heart Beats,0.711,0.818,11,-2.836,0,0.195,0.139,1.74e-06,0.173,0.771,125.991,267667,4
Sometimes,1MqBckcnN45W32KSSHnylW,DallasK,Heart Beats,0.726,0.775,0,-6.903,0,0.0687,0.0494,0.000457,0.359,0.575,121.947,182951,4
Runaway,1CGuP5K5NdgKYeCCKtKdGB,Manse,Heart Beats,0.587,0.75,7,-4.022,1,0.0342,0.0352,1.86e-06,0.168,0.234,128.016,187492,4
Tell Me,1w3NRFdNXk7aoVvE7ZTLAx,Foxa,Heart Beats,0.668,0.921,11,-4.947,0,0.0466,0.0627,0.00532,0.155,0.366,123.96,193185,4
I Will Play (Vip Remix),7kUTGTLIDqjESL8DhXIIOb,GATTÜSO,Heart Beats,0.577,0.76,3,-4.01,0,0.0332,0.124,8.42e-06,0.0863,0.316,127.904,224209,4
Only Love,7DSBxP0sGTuEb249LMJSLY,Deepend,Heart Beats,0.647,0.81,2,-5.804,1,0.0521,0.0658,0.00236,0.237,0.648,108.011,172222,4
Defeated by Love,7K8rDnDEFZ89rYbC0pBVox,Deepfox,Heart Beats,0.626,0.919,11,-4.199,0,0.0661,0.00708,1.96e-05,0.335,0.217,127.954,156833,4
Need You Now,1Ic64CNrb7cZXrClDYDjpV,TCM,Heart Beats,0.2,0.605,2,-8.318,1,0.041,0.0144,0.0,0.0785,0.114,149.777,184838,4
There For You,7lLXqNYcNC85aCuJV1Lito,Raven & Kreyn,Heart Beats,0.548,0.905,7,-5.574,1,0.052,0.000698,0.000528,0.361,0.497,127.988,156562,4
Trust,4o3PKiqpuBC7zu9hFkcBwv,Yonetro,Heart Beats,0.363,0.69,3,-6.933,1,0.0659,0.0369,3.04e-06,0.122,0.28,169.94,225907,4
First Time (feat. Dylan Matthew),27YD36FUikKxbp3bKSiKGZ,Seven Lions,Heart Beats,0.422,0.677,11,-5.76,1,0.0365,0.251,3.55e-06,0.16,0.146,150.131,297782,4
I Don't Wanna Say Goodbye,7iFDwY61u9qh4CP9eEjRme,Max Vangeli,Heart Beats,0.593,0.553,10,-6.001,1,0.0376,0.0626,2.18e-06,0.18,0.271,125.049,174910,4
All My Love,0toZdZzqRwF7BnT90E5Pua,Damaui,Heart Beats,0.699,0.843,8,-5.594,0,0.035,0.0164,0.0374,0.346,0.725,125.954,163815,4
Atoms - Said the Sky Remix,4GR9MdPIvrkxcEJ4RUbxPk,RL Grime,Heart Beats,0.519,0.742,3,-3.554,1,0.061,0.315,8.42e-05,0.0836,0.246,127.971,255117,4
Kids (with Miranda Glory),5Nn3dBCGUGuryQ4T5L4ly9,LIONE,Heart Beats,0.401,0.855,0,-4.792,1,0.086,0.0027,0.154,0.662,0.483,149.89,260920,4
First Time - Disco Fries Remix,7FcT9XALvaUrqYm96ubb3b,M-22,Heart Beats,0.761,0.727,8,-5.441,1,0.0458,0.0656,0.397,0.126,0.42,123.987,207339,4
Who We Are?,2xrBweGrrKfLIUD5dceWiB,GATTÜSO,Heart Beats,0.479,0.919,0,-3.443,1,0.153,0.116,0.000139,0.152,0.388,127.001,215488,4
Rise Like Smoke - Club Mix,0Uaw2A37eN337AIVQ69UWA,LTN,Heart Beats,0.57,0.74,7,-6.054,1,0.0725,0.0374,0.000454,0.0802,0.18,128.07,204429,4
Never Leave Me (feat. Joe Janiak),7zGEU6BXl2c4TxpzIAr7BI,Avicii,Heart Beats,0.629,0.662,4,-5.581,1,0.0939,0.303,0.0,0.0762,0.45,82.368,171726,4
King Without A Throne - Bout Remix,325KyMzTe1OgXYwupRAKfC,HEART FX,Heart Beats,0.712,0.648,6,-8.061,1,0.0282,0.0807,0.0022,0.116,0.497,119.97,194833,4
If We Stay (feat. Ivy Adara),0sdmL5wJS5QTqSDKyYdjtr,Various Artists,Heart Beats,0.668,0.799,7,-6.815,1,0.0494,0.146,4.64e-05,0.099,0.444,139.903,184286,4
Messages (Varun Remix),4xoD0e45akkYNrCHf0IwNv,THE HOTEL LOBBY,Heart Beats,0.439,0.895,9,-3.739,0,0.0436,0.00136,2.47e-06,0.13,0.226,149.915,166400,3
count on,1A4tabNlyLKLOHQW2XpjaU,Shallou,Heart Beats,0.689,0.503,8,-10.061,0,0.101,0.195,0.232,0.0678,0.0634,116.079,206995,4
Kaleidoscope,2cf1smQtVutE0SlNzZwIzt,PRAANA,Heart Beats,0.589,0.825,9,-5.363,1,0.0382,0.0504,0.004,0.199,0.123,121.984,257961,4
Wait For Me,6laq4MxNrh2ZKZGLhB7G0V,Steve Brian,Heart Beats,0.465,0.739,10,-7.786,1,0.0648,0.00987,1.88e-06,0.373,0.0652,125.994,217143,4
